blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.243386372923851,0.397982656955719,0.00125621061306447,0.0112552018836141,0.00299964612349868,0.213639169931412,0.334425777196884,0.331597506999969,0.331560492515564,0.0044839889742434,0.400384843349457,0.369951546192169,0.00871650036424398,0.0259765665978193,0.0200997963547707,0.350111305713654,0.331526756286621,0.0145077109336853,0.00249221711419523,0.00197534635663033,0.000932174501940608,0.00124147394672036,0.052029225975275,0.050170760601759,0.000737975933589041,0.0273790266364813,0.0133629851043224,0.543576776981354,0.499718397855759,0.0331181809306145,0.0343195497989655,0.00705718202516437,0.0181205254048109,2
0.00104323343839496,0.000523195136338472,0.556742906570435,0.546127557754517,0.360873371362686,0.103941522538662,0.0345192179083824,0.472064584493637,0.446747273206711,0.584116816520691,0.00233423616737127,0.00814719218760729,0.611264586448669,0.0155217368155718,0.0123175280168653,0.105630367994308,0.0469065271317959,4.30848231189884E-05,0.0185558795928955,0.0227747801691294,0.00443884870037437,0.00430639274418354,0.00862220581620932,0.01881492882967,0.0286088846623898,0.000174470958882011,0.00350357685238123,0.0575911402702332,0.064682848751545,0.223123461008072,0.713358342647553,0.0220060609281063,0.0191117990761995,0
0.000897535181138665,0.000663674029055983,0.312764018774033,0.396878302097321,0.632110416889191,0.116991855204105,0.0429084300994873,0.26051139831543,0.253751307725906,0.0909649804234505,0.162831470370293,0.0802124589681625,0.0322365313768387,0.0415716171264648,0.038741260766983,0.18839792907238,0.126867398619652,0.0239905957132578,0.0212305262684822,0.0200512371957302,0.28806084394455,0.405825197696686,0.0184990987181664,0.00874950550496578,0.009658332914114,0.00392919918522239,0.00146797869820148,0.504184007644653,0.295085787773132,0.708893775939941,0.298008769750595,0.168626755475998,0.105131439864635,0
0.0136127136647701,0.00541887572035193,0.150869593024254,0.10244332998991,0.299055546522141,0.280707985162735,0.078202098608017,0.422043114900589,0.436769038438797,0.371212333440781,0.0434370338916779,0.00847129058092833,0.277015089988708,0.0192366745322943,0.016141539439559,0.223639771342278,0.0917295962572098,0.179856643080711,0.00193009653594345,0.00102338893339038,0.624726533889771,0.647836565971375,0.0368402153253555,0.0373879745602608,0.0125950602814555,0.00727890897542238,0.00329737644642591,0.796176552772522,0.69982784986496,0.154799863696098,0.00560694094747305,0.400178402662277,0.38179823756218,0
0.0405501127243042,0.0157160889357328,0.189238682389259,0.153214365243912,0.120129622519016,0.0320223495364189,0.0424280986189842,0.00206920923665166,0.00251881615258753,0.00602269126102328,0.239241436123848,0.250435918569565,0.0194188300520182,0.78136557340622,0.788390159606934,0.23126383125782,0.141400724649429,0.0348138250410557,0.00272616604343057,0.00196515140123665,0.000680820317938924,0.00184732675552368,0.0122619969770312,0.00424976367503405,0.822061896324158,0.221193194389343,0.119266711175442,1.72992276930017E-05,6.07025413046358E-06,0.000763552787248045,0.000162447904585861,4.27530940214638E-05,5.56634513486642E-05,2
0.0995146110653877,0.147642984986305,0.00589854409918189,0.034071434289217,0.0278440862894058,0.0818556174635887,0.0265099033713341,0.0267239939421415,0.0214650183916092,0.00211753346957266,0.557294011116028,0.520600855350494,0.00602508988231421,0.30592679977417,0.320460289716721,0.452667057514191,0.188890501856804,0.00144209747668356,0.000918582954909653,0.0019187880679965,0.000674496463034302,0.00195067364256829,0.122467957437038,0.00584413763135672,0.0694385915994644,0.0040652328170836,0.00430137850344181,0.0403149425983429,0.00664118770509958,0.0152036622166634,0.0243019890040159,0.000234807856031694,6.27298795734532E-05,1
0.000144998892210424,0.000278314197203144,0.640562891960144,0.761040270328522,0.47772017121315,0.00453475723043084,0.00242981011979282,0.154335662722588,0.1402338296175,0.0791113153100014,0.0885879397392273,0.0606035180389881,0.0545489527285099,0.0903866440057755,0.0812630578875542,0.0265413727611303,0.0129465311765671,0.293702274560928,0.000260229338891804,0.000323859509080648,0.375345438718796,0.522694945335388,0.0286525767296553,0.0771336629986763,0.0079564368352294,0.00374518916942179,0.00176981091499329,0.717562079429626,0.807500600814819,0.00609104335308075,0.069119319319725,0.382520407438278,0.356955468654633,0
0.00627192296087742,0.000241826928686351,0.62348210811615,0.0622997842729092,0.520709037780762,0.181231513619423,0.143248960375786,0.0377466343343258,0.0342359580099583,0.012801818549633,0.260724127292633,0.240779921412468,0.0267491433769464,0.240582540631294,0.25806400179863,0.370066940784454,0.294342905282974,0.00328658893704414,0.0926077663898468,0.110460475087166,0.0022350053768605,0.00719702057540417,0.0320734195411205,0.00359906861558557,0.00711918063461781,0.00791272521018982,0.00367096322588623,0.0038074788171798,0.000965592567808926,0.0673570781946182,0.0502951927483082,0.00080015097046271,0.00042460419354029,1
0.00208437466062605,0.00189912528730929,0.372132480144501,0.438497364521027,0.253911465406418,0.64470648765564,0.635254859924316,0.701144218444824,0.715069949626923,0.0717135891318321,0.0374036505818367,0.0696655660867691,0.116460688412189,0.00722663709893823,0.00421921024098992,0.472169458866119,0.349465399980545,0.00327076786197722,0.00161961792036891,0.00126899278257042,0.00565003929659724,0.00698643922805786,0.0125482873991132,0.0215668436139822,0.0194749105721712,0.00320975366048515,0.0172429475933313,0.646694779396057,0.738142251968384,0.0065918006002903,0.0195329692214727,0.273718804121017,0.389174163341522,0
0.054909098893404,0.0288995113223791,0.0238812640309334,0.0423510335385799,0.0609529614448547,0.0287003982812166,0.0532250851392746,0.0254799295216799,0.0352482311427593,0.0249465852975845,0.113346219062805,0.117784336209297,0.0304152201861143,0.27394437789917,0.26487997174263,0.325887382030487,0.208225324749947,0.224224150180817,9.52271220739931E-05,0.000234404986258596,0.010299826040864,0.0137691348791122,0.00310382968746126,0.00738286878913641,0.500035762786865,0.125511690974236,0.019510630518198,1.12629049908719E-06,1.27440432606818E-06,5.99148324909038E-06,0.000764024793170393,0.000189644357305951,0.000206689917831682,2
0.0664747804403305,0.0370033085346222,0.162734284996986,0.0476214773952961,0.0702552050352097,0.024989640340209,0.0142081854864955,0.109724521636963,0.150015220046043,0.35381942987442,0.0135948546230793,0.0248016361147165,0.402233451604843,0.0727014914155006,0.0661440417170525,0.0715634673833847,0.0381826609373093,0.000548199575860053,0.00140829035080969,0.00265028420835733,0.000379410979803652,0.000721361371688545,0.339325249195099,0.0490223802626133,0.00174383004195988,0.0184402167797089,0.0241891387850046,0.417210042476654,0.156948208808899,0.0452654585242271,0.254387378692627,0.000624438864178956,0.000184722914127633,0
0.00383147527463734,0.00338020059280097,0.402054846286774,0.0506028831005096,0.283986657857895,0.407254040241241,0.331454813480377,0.342619508504868,0.377907603979111,0.0432579517364502,0.141064897179604,0.154701039195061,0.0679078698158264,0.0288164522498846,0.0278104189783335,0.636724829673767,0.45303949713707,0.00130327488295734,0.00240459549240768,0.00186478870455176,0.00185526651330292,0.00426929630339146,0.213252261281013,0.0372383631765842,0.0138313174247742,0.0154181877151132,0.0366314090788364,0.0013381140306592,0.000797007058281451,0.000937704171519727,0.00216927565634251,5.93592631048523E-05,3.32000345224515E-05,1
0.0637924000620842,0.11762410402298,0.00697035994380713,0.0446446910500526,0.0276397578418255,0.122500948607922,0.149542137980461,0.0982109159231186,0.0970720648765564,0.0181366894394159,0.308851629495621,0.280377149581909,0.0105665754526854,0.145021677017212,0.134798973798752,0.430564314126968,0.44877764582634,0.206894591450691,0.0037718212697655,0.00360083719715476,0.649310350418091,0.810732245445251,0.00742352567613125,0.0145572749897838,0.0159119684249163,0.000656791497021914,0.000782282848376781,0.910182774066925,0.913200438022614,0.0817336365580559,0.0957481190562248,0.710347771644592,0.680759072303772,0
0.000420298834796995,0.0387020893394947,0.0791429728269577,0.827646911144257,0.0452831946313381,0.0192767176777124,0.446809560060501,0.0378004759550095,0.373662650585175,0.0983632281422615,0.0111495750024915,0.0476609729230404,0.225899994373322,0.296221286058426,0.0253119152039289,0.261631101369858,0.136283129453659,0.0021025373134762,0.359011113643646,0.317004591226578,0.00157581502571702,0.000629207876045257,0.0022249931935221,0.116932198405266,0.0501817762851715,0.0157034657895565,0.0451189056038857,5.609218715108E-05,0.000155490677570924,0.00806957576423883,0.0493207722902298,7.17854054528288E-05,0.000284156034467742,2
6.44174506305717E-05,3.71305795852095E-05,0.692671358585358,0.764307618141174,0.803021967411041,0.271807312965393,0.377615988254547,0.0754152163863182,0.150255337357521,0.0173279531300068,0.112191043794155,0.171172678470612,0.0481407903134823,0.176267489790916,0.0805501863360405,0.584615051746368,0.332248836755753,0.0029972072225064,0.00189695984590799,0.000984661630354822,0.00241526938043535,0.0026947867590934,0.0355244092643261,0.0395604185760021,0.0282495431602001,0.0109568163752556,0.00971111655235291,0.000987322069704533,0.000734198547434062,0.00419847620651126,0.000818114436697215,0.000114863905764651,0.000151220767293125,2
0.0999240279197693,0.302159279584885,0.00707252975553274,0.0217833034694195,0.00461361929774284,0.315507531166077,0.536216020584106,0.453711807727814,0.461434006690979,0.0563054755330086,0.107423305511475,0.0912183150649071,0.031465657055378,0.0251264199614525,0.0148498667404056,0.68977427482605,0.518714666366577,0.00164277036674321,0.138625770807266,0.167412117123604,0.000270085409283638,0.000797279004473239,0.00758821098133922,0.00130712112877518,0.112940706312656,0.00253035314381123,0.0149302668869495,0.0297281891107559,0.012849030084908,0.432454496622086,0.409724324941635,0.0039359531365335,0.00412159319967032,2
0.000339723046636209,0.000141007389174774,0.705219149589539,0.585643529891968,0.709452271461487,0.459465056657791,0.301924109458923,0.442721277475357,0.465700328350067,0.00667975144460797,0.162119656801224,0.344608634710312,0.0515584796667099,0.0226562712341547,0.0201509743928909,0.214487537741661,0.388281673192978,0.0616878792643547,0.0311486702412367,0.0255451370030642,0.560963928699493,0.720390796661377,0.00391056993976235,0.00138050829991698,0.159625306725502,0.00178211065940559,0.000423684337874875,0.184429839253426,0.0867114290595055,0.305874317884445,0.0779980272054672,0.308159321546555,0.244356736540794,0
0.350666612386703,0.219632312655449,0.0125780822709203,0.00757696945220232,0.00589887937530875,0.0878287181258202,0.0474002994596958,0.419689983129501,0.404801100492477,0.0146016525104642,0.269506931304932,0.276419848203659,0.0125799896195531,0.0188238359987736,0.0113914208486676,0.13731287419796,0.0132264541462064,0.00319498777389526,0.000342786574037746,0.000242221998632886,0.000271440658252686,0.000120309588965029,0.00903975311666727,0.0207567140460014,0.203035965561867,0.041270911693573,0.137472659349442,1.86219240276841E-05,7.19155468686949E-06,0.000563469075132161,3.86386600439437E-05,5.4925028962316E-05,5.63180583412759E-05,2
0.725063681602478,0.766867995262146,2.7382186090108E-05,0.0018062072340399,0.000606756831984967,0.182973995804787,0.295107573270798,0.227148711681366,0.243538528680801,0.0349485129117966,0.108012691140175,0.11768677085638,0.0526428073644638,0.0680929943919182,0.0542198419570923,0.482437789440155,0.633355736732483,0.0588130764663219,0.000354499905370176,0.00020400267385412,0.0418815761804581,0.0814237967133522,0.162962317466736,0.17895419895649,0.00127367291133851,0.0196259692311287,0.00832035299390554,0.901172578334808,0.875635802745819,0.0485923811793327,0.00615624152123928,0.432677894830704,0.689899682998657,0
0.0112874088808894,0.00671152584254742,0.225754410028458,0.137349113821983,0.187180012464523,0.654117524623871,0.442514032125473,0.605943918228149,0.580949783325195,0.13500714302063,0.0482177399098873,0.0333121307194233,0.11440072208643,0.0140008414164186,0.0159315131604671,0.376106947660446,0.545265138149262,0.0290026571601629,0.00194173003546894,0.00197549513541162,0.28448349237442,0.513017773628235,0.0385238230228424,0.0579227432608604,0.00343326269648969,0.0210946165025234,0.00338326510973275,0.676639080047607,0.676370799541473,0.00935907289385796,0.0276591144502163,0.575593590736389,0.617472410202026,0
0.121820837259293,0.124730505049229,0.00821753963828087,0.0148375509306788,0.0125609552487731,0.434258192777634,0.382045328617096,0.504714608192444,0.471561551094055,0.111998356878757,0.0977118164300919,0.0533199273049831,0.0504981130361557,0.0290449745953083,0.0232644006609917,0.605470180511475,0.607585847377777,0.0183669291436672,0.0333369188010693,0.0238387957215309,0.325813412666321,0.333906024694443,0.0786223262548447,0.163909092545509,0.000417040922911838,0.0851654186844826,0.0138323316350579,0.545608401298523,0.571001291275024,0.210292562842369,0.172250032424927,0.416020184755325,0.530088126659393,0
0.319462358951569,0.428535580635071,0.000284532550722361,0.0179579742252827,0.00511558586731553,0.114130392670631,0.0734800323843956,0.168820306658745,0.177459985017777,0.0461044274270535,0.0874582231044769,0.0959188342094421,0.0695533603429794,0.0701903849840164,0.0612503550946713,0.509427547454834,0.280338376760483,0.0137104569002986,0.00320139364339411,0.00281739560887218,0.0158984232693911,0.0270753167569637,0.0247333832085133,0.0241017751395702,0.00124107615556568,0.00542183639481664,0.00254295160993934,0.783984899520874,0.764001905918121,0.0554482713341713,0.126033470034599,0.122311472892761,0.161976933479309,0
0.009109728038311,0.0102817686274648,0.0352998152375221,0.341767609119415,0.222238749265671,0.00693475548177958,0.0158525761216879,0.0371281839907169,0.0471400655806065,0.000229503639275208,0.940813004970551,0.938600242137909,0.000120947406685445,0.160917863249779,0.142504811286926,0.140646949410439,0.103305235505104,0.155126810073853,0.00235332222655416,0.00131833960767835,0.00626115873456001,0.00315789901651442,0.000667537213303149,0.00404912931844592,0.774781763553619,0.055622611194849,0.0159415472298861,1.38039274588664E-06,1.07702555851574E-06,0.00046038706204854,0.000219409193960018,0.000214648753171787,0.000547017902135849,2
0.000704473175574094,0.000344266009051353,0.396604478359222,0.588446140289307,0.411820232868195,0.175572469830513,0.0990158468484879,0.317400097846985,0.291510939598083,0.060642845928669,0.10228668153286,0.0737145692110062,0.0483117252588272,0.0272512082010508,0.0337404832243919,0.175352722406387,0.238190218806267,0.00278968899510801,0.0176056902855635,0.0173058491200209,0.110554471611977,0.140367940068245,0.0133758913725615,0.0149359339848161,0.0993742942810059,0.00272891344502568,0.0138589879497886,0.421061545610428,0.369770914316177,0.0789086148142815,0.202429458498955,0.757408678531647,0.748448431491852,0
