blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00582198286429048,0.0132836466655135,0.0115736862644553,0.384784311056137,0.147094756364822,0.422402232885361,0.477532237768173,0.51572459936142,0.505334615707397,0.180319786071777,0.0278025921434164,0.0288716498762369,0.206398829817772,0.0192491374909878,0.00940277334302664,0.41298320889473,0.23087078332901,0.00529131107032299,0.00766979344189167,0.00450066477060318,0.000909182417672128,0.000457133544841781,0.00327529641799629,0.0415518581867218,0.667658567428589,0.161508023738861,0.273374080657959,5.46340152141056E-06,4.48286436949275E-06,0.0014380143256858,0.000348336179740727,0.000290034688077867,0.000491465791128576,1
0.00107527582440525,0.0227575339376926,0.109779119491577,0.584610939025879,0.0840665176510811,0.22597761452198,0.225434675812721,0.0453186444938183,0.0398452095687389,0.0135028660297394,0.340630143880844,0.340581655502319,0.0124976998195052,0.241798400878906,0.250127553939819,0.473681300878525,0.544224500656128,0.134770527482033,0.0177058354020119,0.021639296784997,0.00274261203594506,0.00127959519159049,0.000365443673217669,0.00591366970911622,0.666567325592041,0.302420645952225,0.0351161137223244,4.93675393897775E-08,3.92879115906908E-08,0.000176501795067452,0.000528461008798331,2.42059536503803E-06,4.16440025219345E-06,1
0.287438750267029,0.288144320249557,0.00379657978191972,0.00692171417176724,0.00668516056612134,0.0774282515048981,0.059805516153574,0.0175896417349577,0.0132239786908031,0.00601483229547739,0.266158998012543,0.256388187408447,0.0195414014160633,0.394969344139099,0.399635553359985,0.365518599748611,0.372779786586761,0.0349874757230282,0.106380976736546,0.143704563379288,0.00067565415520221,0.000776709173806012,0.00541062699630857,0.00930245593190193,0.275045722723007,0.389366686344147,0.245707139372826,3.09521851704631E-06,1.97125723389036E-06,0.000394893024349585,0.00197827955707908,5.26898438693024E-05,6.85532868374139E-05,1
0.0172073151916266,0.0394396409392357,0.0628117248415947,0.113500438630581,0.0366848185658455,0.0561498701572418,0.0356328599154949,0.0828504338860512,0.0694450438022614,0.0557098649442196,0.109928660094738,0.085661418735981,0.0359057486057281,0.119134224951267,0.130520775914192,0.255368232727051,0.258195757865906,0.0508055947721005,0.000190634062164463,0.000151317421114072,0.0715909749269486,0.112723030149937,0.0356703065335751,0.0931792482733727,0.00487144896760583,0.00966157112270594,0.00616331119090319,0.824925243854523,0.862667977809906,0.0105404835194349,0.0133331483229995,0.558500230312347,0.677971363067627,0
0.388049870729446,0.431202501058579,0.000438208837294951,0.00343620916828513,0.00458868546411395,0.149301618337631,0.161108538508415,0.209417536854744,0.202600687742233,0.00876420270651579,0.276451826095581,0.244099959731102,0.0198705792427063,0.042914267629385,0.0381360948085785,0.326775312423706,0.324976444244385,0.00695850513875484,0.0219717435538769,0.0329269170761108,0.000204600903089158,0.000141216223710217,0.172191888093948,0.285675078630447,0.000131349414004944,0.153647601604462,0.291650950908661,0.0159927792847157,0.015665628015995,0.01970667950809,0.0818466022610664,0.000263811176409945,0.000275436090305448,1
0.768741965293884,0.704009294509888,0.00129627482965589,0.000161096802912653,0.000266790011664852,0.478847414255142,0.468991994857788,0.325985759496689,0.334734112024307,0.0421754755079746,0.184643611311913,0.151811555027962,0.0189924687147141,0.0412574000656605,0.0453609339892864,0.732591152191162,0.667984068393707,0.139778509736061,0.0849952325224876,0.0672001987695694,0.923023641109467,0.922910630702972,0.0175343975424767,0.0342215336859226,0.0053483503870666,0.0103624938055873,0.005836914293468,0.355674207210541,0.454052865505219,0.139412268996239,0.0722968429327011,0.218418836593628,0.428018659353256,1
0.0943639650940895,0.100200891494751,0.0365237668156624,0.0113039081916213,0.00916272308677435,0.0561098493635654,0.0824719592928886,0.220515489578247,0.229000940918922,0.0209763385355473,0.153474196791649,0.15622977912426,0.0188394710421562,0.0367497205734253,0.0315346643328667,0.28537991642952,0.207347452640533,0.0469803735613823,0.000317125231958926,0.000312407006276771,0.0136361932381988,0.00847918260842562,0.00308824563398957,0.0166465900838375,0.0653391033411026,0.016351280733943,0.00396982952952385,1.14485956146382E-05,1.21118646347895E-05,0.000180656512384303,0.000352835311787203,0.000430845480877906,0.000892462499905378,2
0.0212322175502777,0.00352368131279945,0.203134164214134,0.0870710536837578,0.27956759929657,0.231327921152115,0.144256204366684,0.347282826900482,0.35576519370079,0.040403425693512,0.373979657888412,0.20820426940918,0.0058416142128408,0.0261728633195162,0.0211131107062101,0.333091616630554,0.281693130731583,0.00785028655081987,0.000587453891057521,0.000386107596568763,0.0731634125113487,0.0649378970265389,0.0219561737030745,0.0238836817443371,0.01359907630831,0.00165179080795497,0.00182566919829696,0.816193878650665,0.786890864372253,0.0566976852715015,0.0105475494638085,0.0522514767944813,0.0597231090068817,0
0.111285783350468,0.0168223828077316,0.0101058976724744,0.0204993728548288,0.35795533657074,0.494155675172806,0.332889467477798,0.221046105027199,0.249742463231087,0.0175952836871147,0.227292656898499,0.216179490089416,0.0247059315443039,0.0567728765308857,0.0419894568622112,0.582913219928741,0.314020663499832,0.00660488149151206,0.00298964371904731,0.0023075994104147,0.265305459499359,0.290909886360168,0.00866998359560967,0.0112195862457156,0.00898901652544737,0.00118290947284549,0.000395781709812582,0.272481322288513,0.257281303405762,0.283003479242325,0.0815948694944382,0.0253101456910372,0.0293282326310873,0
0.172862887382507,0.196811750531197,0.00788314454257488,0.00530981738120317,0.0184650290757418,0.280751585960388,0.399701148271561,0.47307762503624,0.507991075515747,0.0123226456344128,0.29000848531723,0.307493448257446,0.0342871397733688,0.0210457351058722,0.00906109716743231,0.435808539390564,0.190644219517708,0.262346208095551,0.0334092825651169,0.0179785806685686,0.277326017618179,0.289084553718567,0.203398182988167,0.11467981338501,2.4847375243553E-05,0.072927251458168,0.00785432197153568,0.285618185997009,0.196662932634354,0.137683317065239,0.0237665101885796,0.0302617102861404,0.0170292183756828,1
0.00192725472152233,0.00549604138359427,0.0176453217864037,0.524748206138611,0.212806880474091,0.038108017295599,0.0482885278761387,0.0493768341839314,0.0645419061183929,0.421694546937943,0.00504775205627084,0.00704909767955542,0.391674399375916,0.167628571391106,0.134614512324333,0.425498127937317,0.0771932154893875,0.00209263898432255,0.00114773376844823,0.00167713558766991,0.000119733558676671,6.67617059662007E-05,0.0143257547169924,0.146338373422623,0.0102510647848248,0.0170482415705919,0.226985409855843,0.000341987644787878,0.000803328119218349,0.00030361270182766,0.00478654121980071,0.000115420574729797,0.000178752496140078,2
0.41609513759613,0.301340043544769,0.0089776273816824,0.00130066834390163,0.00338149070739746,0.143381878733635,0.0652663558721542,0.0522101372480392,0.0595749840140343,0.397184550762177,0.0120036695152521,0.012595321983099,0.408074617385864,0.217575266957283,0.224406912922859,0.566821813583374,0.526335954666138,0.0122669460251927,0.00531704537570477,0.00389373302459717,0.321455121040344,0.469392061233521,0.0665838643908501,0.122239775955677,0.000737992115318775,0.00875237956643105,0.00562135875225067,0.857606947422028,0.855712175369263,0.181188821792603,0.256400853395462,0.656026840209961,0.68847382068634,0
0.00190396246034652,0.00229147402569652,0.0771845355629921,0.509176254272461,0.29492112994194,0.0409148000180721,0.0220856424421072,0.0560269504785538,0.0554321259260178,0.717538714408875,0.00179038837086409,0.00290090776979923,0.729587316513062,0.203242063522339,0.211419716477394,0.376696914434433,0.149418413639069,0.00429215375334024,0.00731689902022481,0.00545624643564224,0.192081227898598,0.244310900568962,0.0153727801516652,0.0236740987747908,0.00231650308705866,0.00162890378851444,0.000770728976931423,0.258899062871933,0.311930119991302,0.257407456636429,0.833846986293793,0.0457584857940674,0.0404908210039139,0
0.0529052391648293,0.0075043779797852,0.012497253715992,0.039271030575037,0.423378437757492,0.186221331357956,0.0281822271645069,0.13584440946579,0.0437855906784534,0.00680838944390416,0.392860144376755,0.448185920715332,0.0112210689112544,0.124774873256683,0.251199841499329,0.29061695933342,0.367326289415359,0.00287085678428411,0.000662479607854039,0.00124759541358799,0.0211295280605555,0.0287253800779581,0.0191404167562723,0.00407521845772862,0.0104744732379913,0.00065372814424336,0.000814408180303872,0.90399181842804,0.569671988487244,0.0607313774526119,0.0481355041265488,0.0190313495695591,0.00627808971330524,0
0.173434838652611,0.168395489454269,9.09122682060115E-05,0.0112700005993247,0.00982539262622595,0.29315584897995,0.323615580797195,0.198922768235207,0.197841629385948,0.0494747795164585,0.098308265209198,0.0793572664260864,0.034010112285614,0.0595901310443878,0.0600700192153454,0.538979172706604,0.563141345977783,0.0113488035276532,0.00120881665498018,0.00092689337907359,0.646857261657715,0.731421053409576,0.090053416788578,0.127008557319641,0.00158830743748695,0.0105829685926437,0.00811891164630652,0.0214393269270658,0.0204122625291347,0.00353565788827837,0.00168035028036684,0.306781470775604,0.344760775566101,1
4.24408972321544E-06,0.00016639445675537,0.602140247821808,0.954649865627289,0.418126344680786,0.0206472780555487,0.0189832355827093,0.0447172820568085,0.0345298796892166,0.0902979969978333,0.0813961774110794,0.0573309399187565,0.0561167374253273,0.250370115041733,0.271745175123215,0.088240958750248,0.135934069752693,0.0153620671480894,0.00619323085993528,0.00975806266069412,0.000247872725594789,0.000218494184082374,0.0393140912055969,0.0516878180205822,0.0104362443089485,0.196108147501946,0.309757560491562,0.000716500740963966,0.000535083643626422,0.00280126393772662,0.00730509404093027,0.000107299310911912,8.89996736077592E-05,2
0.0896415114402771,0.117719329893589,0.00456890789791942,0.0308693889528513,0.026741286739707,0.135855987668037,0.126864388585091,0.0741790384054184,0.0763254910707474,0.0252928361296654,0.263053804636002,0.233441025018692,0.0136903850361705,0.186608284711838,0.178074792027473,0.45812714099884,0.450428664684296,0.200889766216278,0.00379694905132055,0.00345414690673351,0.67871767282486,0.826177775859833,0.0108678163960576,0.0242220032960176,0.0101301828399301,0.000813792576082051,0.000816231884527952,0.911521673202515,0.920688927173615,0.0976056531071663,0.13755464553833,0.642473816871643,0.630163431167603,0
0.0418001487851143,0.00682359887287021,0.0248050149530172,0.0650759637355804,0.0931574925780296,0.0997141301631928,0.0970987156033516,0.413855731487274,0.433592975139618,0.287441611289978,0.0219612531363964,0.00897956918925047,0.292914658784866,0.0150208696722984,0.0135382786393166,0.121986836194992,0.103000484406948,0.000475378939881921,0.00863334815949202,0.00670539308339357,0.000967836647760123,0.000745843106415123,0.0123436199501157,0.00839945394545794,0.24695049226284,0.00706818094477057,0.276508778333664,3.97814328607637E-05,1.20763534141588E-05,0.00490163918584585,0.000235689774854109,0.00700183492153883,0.00627430947497487,0
0.00577353732660413,0.00296954135410488,0.105870582163334,0.494836032390595,0.336591452360153,0.0169673562049866,0.0167505443096161,0.00657968083396554,0.00727693550288677,0.0514111034572125,0.0417838282883167,0.0640962347388268,0.101664997637272,0.566176295280457,0.558927953243256,0.275654673576355,0.102679401636124,0.0111287441104651,0.214231535792351,0.158606439828873,0.00350680109113455,0.00218379567377269,0.00433097733184695,0.0400100126862526,0.0457138940691948,0.00623053871095181,0.00906484015285969,0.00263385777361691,0.00555046927183867,0.0307781510055065,0.0623757764697075,0.000207376273465343,0.000509680947288871,2
0.472802996635437,0.494937419891357,0.0003429627395235,0.00209346855990589,0.00369812012650073,0.189081966876984,0.176371410489082,0.0737665519118309,0.102414675056934,0.341288447380066,0.00477331876754761,0.0159173160791397,0.348954260349274,0.125608533620834,0.0865886956453323,0.545102596282959,0.287708342075348,0.0013948876876384,0.000405727478209883,0.000454053748399019,0.00024539660080336,0.000289230898488313,0.12274944037199,0.102947801351547,0.00450717052444816,0.00721876975148916,0.0244559347629547,0.242465883493423,0.279125094413757,0.00776644237339497,0.0524950660765171,0.000195158951100893,0.000255023449426517,0
0.00110311165917665,0.0003146359231323,0.819205820560455,0.174315601587296,0.168279960751534,0.0611675530672073,0.0345780290663242,0.057140838354826,0.0697054639458656,0.168568268418312,0.0173711702227592,0.0245289206504822,0.166316777467728,0.115880824625492,0.117092162370682,0.318917483091354,0.0921409204602242,0.00497773569077253,8.13780497992411E-05,0.00013063257210888,0.000582209264393896,0.00111351173836738,0.00849336292594671,0.00234175147488713,0.551162600517273,0.0374012030661106,0.0341214425861835,6.70399140290101E-06,2.55716781794035E-06,5.38624335604254E-05,0.000155044763232581,0.000120455020805821,8.12942089396529E-05,1
0.0857986360788345,0.0678670033812523,0.00112061097752303,0.0490234680473805,0.0522586926817894,0.359924733638763,0.335888832807541,0.0838984698057175,0.0839997380971909,0.00473976461216807,0.398960322141647,0.383514642715454,0.0107733504846692,0.151055544614792,0.166042402386665,0.802284181118012,0.630403518676758,0.146016821265221,0.00117620802484453,0.000709126936271787,0.820270240306854,0.848571181297302,0.00622068485245109,0.0138851841911674,0.0200195983052254,0.00153913977555931,0.00094772013835609,0.647445857524872,0.575637102127075,0.0336205884814262,0.00392434606328607,0.329921215772629,0.292398452758789,1
0.000333318836055696,9.04074768186547E-05,0.620224058628082,0.86966198682785,0.896393179893494,0.166263341903687,0.0831985101103783,0.396057933568954,0.436750292778015,0.0119335958734155,0.22061887383461,0.257264286279678,0.0327392145991325,0.0239546652883291,0.0200220327824354,0.138828590512276,0.130973428487778,0.000232239995966665,0.0801526606082916,0.093455582857132,0.000562668254133314,0.00100828870199621,0.000911335519049317,0.000691507884766907,0.723773837089539,0.000219101901166141,0.0069428775459528,0.0013019647449255,0.000703168858308345,0.0496125556528568,0.0781240314245224,0.0332510285079479,0.0253067389130592,2
2.44738985202275E-05,5.20451867487282E-05,0.79231059551239,0.907788515090942,0.6179438829422,0.0150961205363274,0.00980607513338327,0.271499931812286,0.24802154302597,0.0454594343900681,0.176508381962776,0.124591246247292,0.0167030114680529,0.0430579520761967,0.0410757996141911,0.0738829597830772,0.0674295425415039,0.0185037702322006,0.0742746070027351,0.0498415529727936,0.206582099199295,0.214670643210411,0.012996575795114,0.0338668972253799,0.00603180937469006,0.00671132234856486,0.00438564317300916,0.176884725689888,0.305301010608673,0.35930672287941,0.413765430450439,0.141466826200485,0.282257348299026,0
