8.506263498020416591e-07,1.016523689031600952e-01,1.177030131220817566e-01,1.206550514325499535e-03,9.845280647277832031e-02,1.847211644053459167e-02,7.881735655246302485e-06,1.579051911448914325e-07,1.513164136213163147e-07,1.557936333119869232e-02,1.248077023774385452e-02,9.485376998782157898e-03,1.144050993025302887e-02,8.750400692224502563e-02,2.665513940155506134e-02,4.767746478319168091e-02,1.461360007524490356e-01,4.433707892894744873e-01,4.321666061878204346e-01,1.922767311334609985e-01,7.821378856897354126e-02,3.780349716544151306e-02,2.194915898144245148e-02,2.062637395283672959e-05,2.990820677950978279e-03,5.696644075214862823e-03,4.607437585946172476e-05,5.206593777984380722e-04,2.258491702377796173e-03,9.440472931601107121e-04,1.617525937035679817e-03,2.113470342010259628e-03,1.877170871011912823e-03,5.079747061245143414e-04,6.077668513171374798e-04,6.135575822554528713e-04,5.525524262338876724e-03,1.139956992119550705e-02,2.710337638854980469e-01,1.858769101090729237e-03,5.427194386720657349e-02,1.305218879133462906e-02,5.737124755978584290e-02,2.278769761323928833e-02,4.821378297492628917e-06,3.669612169687752612e-06,1.588007435202598572e-04,5.550773930735886097e-04,4.553284452413208783e-05,4.910979259875603020e-05,1.154785650214762427e-06,2.888707513193367049e-07,2.000000000000000000e+00
1.976976818696130067e-06,1.159583777189254761e-02,6.529804319143295288e-03,3.218740522861480713e-01,5.922503396868705750e-02,1.062793880701065063e-01,4.522979434113949537e-04,3.433315441725426354e-06,2.080472540910704993e-06,5.928978323936462402e-02,3.297935053706169128e-02,3.606813400983810425e-02,3.619978576898574829e-02,1.051946356892585754e-02,3.984248936176300049e-01,3.844824433326721191e-01,5.292714107781648636e-03,2.430465072393417358e-01,2.290787696838378906e-01,3.025109767913818359e-01,2.133606672286987305e-01,1.278567314147949219e-02,2.310654148459434509e-02,1.576219568960368633e-03,1.318809925578534603e-03,6.196288764476776123e-02,3.073454718105494976e-04,1.267420244403183460e-03,9.809465846046805382e-04,3.708330681547522545e-03,8.968577720224857330e-03,5.833287723362445831e-03,4.211690276861190796e-03,8.087541791610419750e-04,1.762560307979583740e-01,1.959176957607269287e-01,1.606806181371212006e-02,4.051300510764122009e-02,2.178178401663899422e-03,1.214043950312770903e-04,2.035114169120788574e-02,3.512080013751983643e-02,1.948971766978502274e-03,1.231506466865539551e-02,5.800447463989257812e-01,6.261702775955200195e-01,2.320575118064880371e-01,9.868701547384262085e-02,6.601174920797348022e-02,1.187623739242553711e-01,1.694792331363714766e-06,2.883881961679435335e-06,0.000000000000000000e+00
1.444875692868663464e-06,1.586518250405788422e-02,3.483209386467933655e-02,2.967168577015399933e-02,4.565427303314208984e-01,2.105279415845870972e-01,1.687621814198791981e-03,5.303544639900792390e-06,1.051690924214199185e-05,1.615945808589458466e-02,1.811968721449375153e-02,3.361708223819732666e-01,3.127181529998779297e-01,1.453996151685714722e-01,8.312154561281204224e-02,3.933862596750259399e-02,6.765518337488174438e-02,3.158364072442054749e-02,3.877719119191169739e-02,1.500820666551589966e-01,1.076880767941474915e-01,5.737943947315216064e-02,9.254392236471176147e-02,4.438216798007488251e-03,1.074000969529151917e-01,3.234371542930603027e-01,1.365599600831046700e-04,6.741540710208937526e-05,7.705767452716827393e-02,9.321840107440948486e-02,1.505009923130273819e-02,2.171907201409339905e-02,3.413600623607635498e-01,3.032411681488156319e-03,8.906909823417663574e-01,9.334354400634765625e-01,6.667186971753835678e-03,2.103653736412525177e-02,9.716540575027465820e-02,8.265292854048311710e-05,6.926947971805930138e-04,7.480190251953899860e-04,1.804352970793843269e-03,5.797394365072250366e-02,8.256384134292602539e-01,8.956066370010375977e-01,4.009735211730003357e-02,1.393993347883224487e-01,7.942711114883422852e-01,8.158893585205078125e-01,2.049998875008895993e-05,1.406684714311268181e-05,0.000000000000000000e+00
4.983195367458392866e-07,2.719199052080512047e-03,1.539921737276017666e-03,2.712088525295257568e-01,3.952831029891967773e-01,5.461144447326660156e-01,6.524002856167498976e-06,2.964838756724930136e-07,4.631901049378939206e-07,1.302039027214050293e-01,6.390845030546188354e-02,2.445991635322570801e-01,2.198596149682998657e-01,1.558884046971797943e-03,6.631934642791748047e-01,6.677373051643371582e-01,3.504437161609530449e-03,3.260111808776855469e-02,2.894562855362892151e-02,2.856999039649963379e-01,2.491519749164581299e-01,6.287219934165477753e-03,1.036141254007816315e-02,5.957742905593477190e-05,7.695220992900431156e-04,3.680267604067921638e-03,8.907816372811794281e-04,2.929424226749688387e-04,5.607175175100564957e-03,9.472687961533665657e-04,1.655665073485579342e-05,1.970201265066862106e-05,1.471350900828838348e-02,2.098097931593656540e-03,4.911768482998013496e-04,1.357460743747651577e-03,4.299606196582317352e-03,4.903306253254413605e-04,9.547750353813171387e-01,6.611736491322517395e-03,8.002672344446182251e-03,6.001339759677648544e-03,8.290535770356655121e-03,2.074964344501495361e-02,3.314201194370980375e-06,1.007858372759073973e-06,4.304839603719301522e-05,1.959710207302123308e-04,1.065148535417392850e-04,4.213444117340259254e-05,9.668719030742067844e-06,2.330630906044461881e-07,0.000000000000000000e+00
2.624923581606708467e-06,3.669783174991607666e-01,2.037495374679565430e-01,1.030579209327697754e-02,6.831930950284004211e-03,1.567652635276317596e-02,1.276133025385206565e-05,1.510530012183153303e-07,3.904166021584387636e-07,1.632851809263229370e-01,1.879715025424957275e-01,6.572818011045455933e-02,9.138206392526626587e-02,6.931130774319171906e-03,2.806405723094940186e-01,2.955442070960998535e-01,2.315228059887886047e-02,1.067027002573013306e-01,1.012573465704917908e-01,2.515793442726135254e-01,2.533471584320068359e-01,4.341686610132455826e-03,2.221317728981375694e-03,8.630157026345841587e-06,3.757379308808594942e-04,4.850379377603530884e-02,3.621401556301862001e-04,3.474956145510077477e-03,7.696141256019473076e-04,4.514112137258052826e-03,1.833929098211228848e-03,3.241199301555752754e-03,7.980928057804703712e-05,1.179467188194394112e-03,4.104343533981591463e-04,1.943772949744015932e-04,8.854800835251808167e-03,6.517686694860458374e-02,1.656154729425907135e-02,5.495053483173251152e-04,7.009321451187133789e-01,3.770582079887390137e-01,2.327488064765930176e-01,4.601828753948211670e-03,3.613075250541442074e-06,6.820111138949869201e-06,8.758556214161217213e-05,4.697749391198158264e-03,1.035798868542769924e-05,2.497844616300426424e-05,2.088022483803797513e-07,4.845010153076145798e-07,1.000000000000000000e+00
7.584077934552624356e-07,1.809667944908142090e-01,1.879261583089828491e-01,4.581805842462927103e-05,3.169355541467666626e-02,1.410448551177978516e-02,1.713263372948858887e-05,7.123692569166450994e-08,2.091741606591313030e-07,6.240735296159982681e-03,2.875172300264239311e-03,9.883504360914230347e-02,9.177383035421371460e-02,5.798422172665596008e-02,1.067809015512466431e-01,6.828642636537551880e-02,2.600600384175777435e-02,9.231245517730712891e-02,9.489886462688446045e-02,5.357875302433967590e-02,1.483454741537570953e-02,1.017113626003265381e-01,1.372277438640594482e-01,7.004621875239536166e-05,1.458374299545539543e-05,1.679061533650383353e-04,1.027566249831579626e-04,1.244945360667770728e-05,3.056874312460422516e-02,9.786442667245864868e-02,1.601144089363515377e-03,1.123830908909440041e-03,2.137859846698120236e-04,1.520221936516463757e-03,2.825545670930296183e-04,2.468470775056630373e-04,7.910972088575363159e-02,8.604853600263595581e-02,1.946648699231445789e-03,7.203478016890585423e-04,2.573206089437007904e-03,4.083503154106438160e-04,2.379294484853744507e-01,9.485432505607604980e-02,4.019514471292495728e-02,3.064305521547794342e-02,7.665305398404598236e-03,8.509085164405405521e-04,3.213712200522422791e-02,3.285890072584152222e-02,1.884303173937951215e-06,1.476249309462218662e-07,1.000000000000000000e+00
5.532572231459198520e-07,2.588989213109016418e-03,9.013648144900798798e-03,2.389123886823654175e-01,5.605110526084899902e-01,2.133096903562545776e-01,6.670608127024024725e-05,3.687457876822008984e-07,1.509521780462819152e-06,5.371626000851392746e-03,7.667446043342351913e-03,1.312724500894546509e-01,1.429807096719741821e-01,4.720893502235412598e-02,7.667715847492218018e-02,7.488846033811569214e-02,5.473217740654945374e-02,5.953486263751983643e-02,5.939006805419921875e-02,5.743575096130371094e-02,2.272905036807060242e-02,1.402407288551330566e-01,9.652983397245407104e-02,6.607507384615018964e-05,2.275859005749225616e-02,9.843393415212631226e-02,2.448390005156397820e-04,1.011476269923150539e-03,1.352429040707647800e-03,1.121845678426325321e-03,7.377919973805546761e-04,8.343424997292459011e-04,1.075303531251847744e-03,6.661923252977430820e-04,3.520451858639717102e-02,5.446134507656097412e-02,8.135167881846427917e-03,3.170302370563149452e-03,4.105830490589141846e-01,3.995208535343408585e-03,2.710078954696655273e-01,1.842416226863861084e-01,9.160875342786312103e-03,6.789609324187040329e-03,7.591523853989201598e-07,2.511215484446438495e-07,9.776657680049538612e-05,1.527558197267353535e-04,5.599625728791579604e-05,3.603235381888225675e-05,8.095395969576202333e-06,1.176465161734085996e-06,1.000000000000000000e+00
5.379347953748947475e-07,5.302343517541885376e-03,2.649286389350891113e-01,7.549195084720849991e-03,4.515022933483123779e-01,6.503317039459943771e-03,9.063725883606821299e-05,6.267373464652337134e-08,1.813458823107794160e-07,1.713437139987945557e-01,6.871115565299987793e-01,8.242642134428024292e-02,7.796050906181335449e-01,5.296846479177474976e-02,5.843842402100563049e-02,1.022248044610023499e-01,8.353469520807266235e-02,2.222762256860733032e-01,2.654027659446001053e-03,8.767713904380798340e-01,2.559476792812347412e-01,5.788185168057680130e-03,8.577721746405586600e-05,2.653086849022656679e-04,9.539815946482121944e-04,2.236531116068363190e-03,1.016235910356044769e-05,1.423820067429915071e-04,5.674501881003379822e-03,2.149152755737304688e-02,1.088893413543701172e-02,8.612025529146194458e-03,4.861409543082118034e-04,7.424756859109038487e-06,1.434084610082209110e-03,2.337773330509662628e-03,9.566632658243179321e-02,1.092964410781860352e-01,4.767794162034988403e-04,3.434185311198234558e-02,4.676616750657558441e-03,3.948001191020011902e-03,1.013374608010053635e-02,1.681117713451385498e-02,9.045700728893280029e-02,1.159524098038673401e-01,6.949328631162643433e-02,7.317782938480377197e-02,1.236535701900720596e-02,2.168997377157211304e-02,3.403437403903808445e-06,1.223549588758032769e-06,2.000000000000000000e+00
8.660891239742340986e-07,1.516403257846832275e-01,1.223128959536552429e-01,4.375929420348256826e-04,3.830255195498466492e-02,2.521949447691440582e-02,7.015382379904622212e-06,6.080760073245983222e-08,6.917318984278608696e-08,2.263036668300628662e-01,2.218557149171829224e-01,9.402290731668472290e-02,1.297100186347961426e-01,6.826715078204870224e-03,2.586911618709564209e-01,2.695226073265075684e-01,2.112197503447532654e-02,9.873935580253601074e-02,6.710829585790634155e-02,5.171649456024169922e-01,2.359439134597778320e-01,4.227582830935716629e-03,1.161422114819288254e-03,1.082988455891609192e-05,4.317839164286851883e-03,1.368139218538999557e-02,5.641088137053884566e-05,3.181382082402706146e-03,7.853811257518827915e-04,3.464350011199712753e-03,2.038840611930936575e-04,2.014690835494548082e-04,6.808209582231938839e-04,1.218541059643030167e-02,1.422731584170833230e-04,6.833359657321125269e-05,4.222001880407333374e-03,2.254114113748073578e-02,3.068540990352630615e-01,2.483948774170130491e-04,9.682101756334304810e-02,4.331485554575920105e-02,1.603918373584747314e-01,1.327688526362180710e-02,3.231379423596081324e-06,3.082854391323053278e-06,8.322918438352644444e-05,1.320290029980242252e-04,1.079645062418421730e-05,3.432382800383493304e-05,4.497487111621012446e-07,1.430195482043927768e-07,1.000000000000000000e+00
6.227339781617047265e-06,3.180538415908813477e-01,3.999855518341064453e-01,1.263199374079704285e-04,2.019648440182209015e-02,7.418156135827302933e-03,3.583733050618320704e-04,2.701264293136773631e-06,1.381275069434195757e-06,6.868217140436172485e-02,6.995340436697006226e-02,1.148302555084228516e-01,9.826154261827468872e-02,5.795055069029331207e-03,5.068299174308776855e-01,4.797002673149108887e-01,5.868635140359401703e-03,1.050428897142410278e-01,1.110898479819297791e-01,2.257530540227890015e-01,2.972581088542938232e-01,1.341635175049304962e-02,1.319717522710561752e-02,8.725508232600986958e-04,4.200229523121379316e-05,2.007920481264591217e-02,2.459809649735689163e-03,1.372643280774354935e-03,4.735121503472328186e-03,1.104837190359830856e-02,2.384527906542643905e-04,2.351347065996378660e-04,1.034384127706289291e-02,2.258511231048032641e-04,3.115922026336193085e-02,4.212046787142753601e-02,3.490440547466278076e-02,4.600404575467109680e-02,1.671413518488407135e-02,6.042755208909511566e-03,3.866177750751376152e-03,8.558435365557670593e-03,8.727417327463626862e-03,5.258554965257644653e-02,8.638650774955749512e-01,8.826836347579956055e-01,1.480943243950605392e-02,2.719091810286045074e-02,6.334252357482910156e-01,6.818187832832336426e-01,2.320075736861326732e-06,2.476889903846313246e-06,0.000000000000000000e+00
9.992514833356835879e-07,7.251681294292211533e-03,1.802484970539808273e-03,3.317646086215972900e-01,3.116039335727691650e-01,4.930752813816070557e-01,3.722200926858931780e-05,1.022571382236492354e-06,1.487143919121081126e-07,2.656778097152709961e-01,1.721490025520324707e-01,2.633338570594787598e-01,2.811115980148315430e-01,2.612944925203919411e-03,3.271923363208770752e-01,3.933112919330596924e-01,1.890340261161327362e-02,3.560300543904304504e-02,2.857802063226699829e-02,4.938632249832153320e-01,2.041652947664260864e-01,2.797748427838087082e-03,4.140531644225120544e-03,3.659445792436599731e-05,3.686551935970783234e-04,1.409846637398004532e-02,1.649723155423998833e-03,1.792560331523418427e-03,8.872231119312345982e-04,8.934752084314823151e-03,1.036602538079023361e-03,3.846499894279986620e-04,1.776691759005188942e-03,1.817898242734372616e-03,1.184551743790507317e-03,1.133275916799902916e-03,1.459899172186851501e-02,1.349312625825405121e-02,4.839440882205963135e-01,2.020048908889293671e-03,2.012003809213638306e-01,2.643470279872417450e-02,1.050684079527854919e-01,2.050545811653137207e-02,4.231492766848532483e-06,2.281230536027578637e-06,1.248391228727996349e-03,3.675541302072815597e-05,3.014926551259122789e-05,4.210736733512021601e-05,1.101947418646886945e-06,2.120083024692576146e-07,1.000000000000000000e+00
1.189226736642012838e-06,3.551741242408752441e-01,4.276494085788726807e-01,1.048636971972882748e-03,4.907729569822549820e-03,2.174773486331105232e-03,2.149244101019576192e-04,4.752690472287213197e-07,1.799059816676162882e-07,8.913134038448333740e-02,1.700210720300674438e-01,4.732712507247924805e-01,4.465963542461395264e-01,1.105960011482238770e-01,3.270751237869262695e-02,6.295922398567199707e-02,1.350009739398956299e-01,1.902492716908454895e-02,1.163557171821594238e-02,3.675777316093444824e-01,3.948355913162231445e-01,1.214254181832075119e-02,1.759572536684572697e-03,1.226377324201166630e-03,9.532262571156024933e-03,9.539964608848094940e-03,4.074420303368242458e-06,2.473066560924053192e-04,1.370120560750365257e-03,2.717929705977439880e-02,6.641872227191925049e-02,5.887650698423385620e-02,1.148629002273082733e-03,2.189824590459465981e-05,5.211189761757850647e-02,4.650235548615455627e-02,1.703047007322311401e-02,1.194754987955093384e-01,6.609282572753727436e-04,2.869996940717101097e-03,7.005678489804267883e-03,2.072128001600503922e-03,6.653668824583292007e-03,2.393803559243679047e-02,2.668573707342147827e-02,4.400564357638359070e-02,2.769984118640422821e-02,5.660070106387138367e-02,1.172274947166442871e-01,2.209328413009643555e-01,1.814619281503837556e-06,3.470355750323506072e-06,1.000000000000000000e+00
